_CAL,_GR,_SP,_LLD,_LLS,_AC,_DEN,_PEF,Lith_Encoded
-0.3667610448035321,-0.9446470687219488,-0.2396949831643483,0.722309523044996,2.1183430060224504,0.1524916336400306,1.0062261389271003,-0.4400300133098667,3
0.1787528494764758,-0.530074968373416,-0.9493078033506878,-0.2907242313365641,-0.3404674627442315,-0.111554070605705,0.0535557165258588,0.1812843822200396,1
0.0869169841461981,0.3855656955183736,-1.15663604372303,-0.1331119058528942,1.6669157399428085,-0.9431889519099612,-0.3259640622615485,-2.96401688863302,3
0.836435836606619,0.9164973494352048,-0.2981188921927315,-0.3675825286979631,-1.2099095765444663,1.1096518305412952,-1.2114721048745167,0.6066057825325002,2
2.565480021908338,2.6543481365993737,1.706113215620975,-0.4361333043975558,-1.0726631209362012,0.9864042166318584,-2.0082310592764023,0.7482742634650346,2
-0.7322921253356405,0.030677786832845,-1.119222044405564,-0.2912572949265408,-0.0817414174280464,-0.292548311473186,0.2584021061272458,0.0652326242948074,4
-0.4887225044702278,0.0165492782659245,-0.2448227884804225,0.0218861762088584,0.0806829337966408,-1.0019134130256864,0.9082401204581422,0.1024761324277457,1
-0.6019356916237176,1.5737255325973123,-1.064635284478075,0.2505608803161881,0.071335539118931,-0.038531846962547,-0.96405264948292,-0.0307750557434262,3
-0.5778037038989121,2.030025976097837,1.362108362497764,-0.5214165485830258,-0.7399776345230279,1.3995939262670118,-1.921615580187978,-0.1924169642280787,2
1.9083912354472323,-0.3916275072096322,0.6476039539956633,-0.8028302294333918,-0.8254250576680373,0.5835477769025297,-1.957105296864408,0.7590931574039014,1
-0.5704680090081559,0.6593666110807229,-0.2534358377257844,-0.1451936152762244,-0.1288741043212577,-0.4960017999985112,0.4166410955709037,-0.4944723528959571,1
-0.367002260504486,-0.5247247633625899,-0.7464944260975389,-0.2585526447641761,-0.174176393814824,-0.9522814334711116,-1.178276703689895,0.1598313289009257,2
1.767353288110871,0.777066110427017,-0.4820758179483575,-0.6298232374920019,-0.500843016265456,-1.7575233354348745,1.6722692191800888,2.619676882626932,0
0.2947983991048361,0.9095067880714393,-0.3898715308443414,-0.2431240999497709,-0.2300270320807292,-0.2471773676412715,0.0535557165258588,0.1145847944096864,1
-0.063102982154515,2.3934936976070653,-1.4722308719406052,0.0243575158358715,-0.3207969402245905,1.9310456242813576,-2.5262898909888483,0.1908021978847542,2
-1.4278385492549248,-2.814258226263976,-1.5843722660700077,-0.7000349993982337,0.0361620940762865,-1.2426213660394567,-0.00365171586806,0.4559701838565702,0
0.9418644808641836,0.7486683234572936,-1.0720250310769943,-0.2694474397023084,-0.2451390099750126,0.1478027698341442,-1.1726954824247109,-0.0942222082740024,1
-0.1900963222394608,-0.0966882172308938,0.9181908000956036,-0.3812172896860351,1.807358926898014,-1.2596939659249016,0.7876681046092018,0.4307521031540474,3
-0.8938749466285666,-0.3084491426358235,-0.7144707563684995,0.3597555004500286,-0.1196863314432142,-1.446880886952732,0.6998236926904902,0.8979406673421321,3
-0.4819058617675464,0.2804006661021759,-0.7321715836071105,0.0314302488677209,-0.1732688815605858,-0.5518903175354537,0.2309384734519805,0.9105994196276946,1
-0.8284433777720779,-0.7867726809859106,-0.7879067501006474,0.0330688076073697,-0.0519666499420697,-0.1823288860453207,0.1457204367684397,-0.4400129714671309,1
-0.3892187074444377,0.2989422159444121,-0.2322764899162797,-0.8263515200996272,-0.2146573801324643,1.636792308775298,0.0609196316595738,0.3453144440290269,2
2.6212423502948794,-1.3767499566606212,1.7957142481302002,0.5986778384393523,-0.3205517329143263,0.9186733944958464,0.951408501442398,0.5963302468408589,4
-1.1708913747205767,0.2072265169101184,0.770063996730064,-0.3639025140461892,-0.269519066284773,-1.3074340742142907,0.4996113625654812,-1.0818397032760263,4
-0.5545986479647343,-0.1851247490838352,1.8926826358130384,0.0472306367143329,0.0906720260494793,-0.3580865916266595,1.053312721295717,1.2365763076331011,1
-0.2288634113809142,-1.0925207600493008,-1.7041229842460237,0.3885296541929678,-0.3852076871781709,-0.1322999476529287,-0.3472517697525639,0.17043525786414,1
-0.7310859996884462,1.6228474358004452,1.098314460380991,-0.4657425207154904,-0.4675150266520676,0.0072767110080118,1.0625211157809522,-0.3451497277053001,1
0.7566973240164789,-0.4551636234199889,2.0737064178619,-0.1818405649251765,-1.0864200769360812,0.9156618911549386,-0.4053852519558215,0.5083346007150911,2
-0.2093564364363258,0.4088093241424443,0.2564472633208199,0.35495186847985,0.1546973810479107,-0.972846584283382,-0.331948854927693,2.4152131906048853,4
-0.9162031728237736,0.7361056481218076,1.590429229254183,-1.0943155696074591,0.687078922408408,-0.7716929100161937,-0.1079306488590467,0.8070502764905501,4
-0.886432272652348,-0.3166927592407734,-0.0629027057383157,0.908569894186912,1.0094118342805682,-1.128932771064191,0.9438620675457652,-2.213478123642868,3
-0.8779487372012952,-0.3041738275991976,-0.1396936569667457,0.6559658484856226,1.3778424970407743,-1.110271124067118,0.896931565827152,-1.0247143443283282,3
1.2963841092979005,-0.5816589281327268,0.2100885142274292,-0.623323991506519,-0.4216518314616531,0.4606672102091622,-1.3499166885703924,1.0288545462460017,1
-0.1109211200992603,-0.0902799862794509,0.3261168105751932,0.589350692023296,-1.074895478543534,1.0563326126140746,-1.470574700134827,1.1938013910549876,2
-0.4892950280455266,-0.5307446051666663,-0.6696687851989136,1.586144508640743,2.711440519303389,0.050685013487735,0.7239892351000768,1.2572172243007074,3
-1.5674726446080505,-0.7304296356202392,-1.2926610442408188,-0.0031308026418435,-0.2663012978522122,-1.3887104656003737,-0.3896631625270275,-1.557094092820315,0
-0.0761462212884235,-1.2281782878758196,-0.1886007974643218,-0.0820239838652242,-0.5235576843759423,0.0924186211349603,0.2349772429630502,-0.4214487680754809,0
1.584228027796832,-0.2195816180782667,-0.904120501512703,-0.0653511166897083,-0.5022351434503706,1.828782517007316,-1.413729246845271,2.0730211040640314,1
-0.6196080341398109,0.3621053065645148,0.2547907841874283,-0.5074540931203948,0.0332315749273686,1.0393941250789256,-0.1283390511172525,1.2216394649537372,2
-2.0483325364665106,0.1023340778967258,-0.7464108070667955,0.4318446157686293,-0.4137686651552408,-0.6197474404104015,0.263558889223783,-0.631360200102243,0
1.9012086894583229,0.2574492914259541,1.3474029707692492,-0.4358015837455469,-0.4672551391341404,-0.3548378629363897,-0.2500789753162578,0.7758782227911435,1
-0.7138221903717866,-2.0658737762576047,-0.2540020810030453,-0.7536314082918631,-0.830910043796762,-1.543433885143944,1.4416537327387702,-0.2540554088535506,0
-0.8751163747264247,0.4697346036909546,-1.3370697769128883,0.6070325261242968,1.4238629081370957,-1.1699720766424135,0.7795649238355047,-1.2772110240161938,0
0.0151127686914168,-1.0253477496982188,-0.9424922600347928,0.1859335700264095,0.2619518038109443,-0.4802551081961319,0.3928931308458204,0.0201556471664911,3
0.6754900812302377,-0.3601723167195202,-0.281875410865094,0.187222276707714,0.6130136292961341,-0.8705938983022932,-1.0634068045108551,-0.0010086268397492,3
-0.2906197549119703,1.1123730946251582,-0.6820661058232235,-0.5108443820239102,-0.4464234968535421,-0.2003600719951953,0.2713261685626631,-0.505328054471836,4
-0.3919343092762835,-0.6118355147849437,-0.5053488041325178,0.3719738269274269,0.5195399054272343,-0.7750586938661129,0.7948314725873425,1.0395819920322835,1
0.5672743795822165,-0.2439041138390419,-1.1590293111352143,-0.2273237121031589,-0.5238582127402943,0.0948737106246392,0.1926509384870528,0.1614737956423073,1
0.0087863977038807,-1.4641443637824323,-0.5593853478593825,-1.1886090804782938,-0.3194418580577822,1.8647402965112287,-0.5398357859949997,-0.4620013527892568,2
0.3655679333570997,1.289993168745327,0.109342576980827,-0.137501528918289,-1.1576439874208388,1.2725226142135455,0.0667982740589313,0.1669337704342366,2
0.1850516505726442,-1.875381412720122,0.7723115753985969,-0.675947406399048,-1.3573543119834846,2.0461716111695,-2.3640116774256468,2.778198361054601,2
0.1106802165131415,-1.6617431105585472,-0.5859432945864381,2.714581375381372,2.975459052403676,-0.8936589012478906,-1.124514666257117,0.0526324186390801,3
-0.693607679598133,-0.2324309338183179,3.875422576176177,0.6927246579333595,0.5882463320210554,-3.0768012150118698,0.5660966680403479,-0.3342303294416562,3
0.5765592315119773,-0.201400977001098,0.4861816652029505,-1.0107070769272812,-0.0483396418156051,0.8628590635415783,-0.9029717645571584,-0.5760801792945797,2
-0.7774608532243847,-0.2757379685847626,-0.3720088156702649,0.5336059426027686,0.4822358863930793,-0.7236130724147216,0.594266178667691,-0.2675516863892022,3
0.4526788911252001,-0.6827761274205375,1.3780379641865923,0.265105749128524,0.5212083191225692,-0.2011685455733679,0.8491933102063236,0.2906175099363895,4
-1.607764794174939,-2.149783443099159,-0.510796444699117,-0.0684703242736414,-0.1190352912570666,-1.607813405156436,1.3605835631996406,1.066431256971576,0
-1.2978478645964528,-0.5388522766778197,-0.4299523299997141,-0.318799817088134,0.025253607411614,-1.3747878400586029,1.9522826306878656,-0.1287049367810298,0
0.2715006807115556,0.3786209243864056,0.2996585170947677,-0.6941814495058485,0.2487580242324248,-1.6453167362883168,1.5652553682099426,-0.0639562278306218,3
-0.643317665217922,-1.9717718660413996,-2.108471027734232,0.7349704061284166,-0.2436128200323286,-1.1041754805535025,-0.2597527420075134,0.7999924239953282,0
-0.5469630454551134,-0.0769382522970108,2.238710300283227,-0.292671339693723,0.5509325705258844,-1.548421612074106,0.180754057804058,1.9966017982897493,4
0.437053465605933,0.0457005048027361,-0.5727552764875232,-0.0353250597852376,-0.1842739949740449,-0.5592185000605363,1.142004099758778,0.3174657218920016,1
-0.3107715396016086,0.2344383027895347,0.0822633738182208,-0.3457776769903958,-0.1725309293491877,-0.2182280797916774,0.5289188879786039,-0.3531936677400168,1
1.3840653782568482,0.9526076812945772,1.6919761195719902,0.0531464721639735,0.010684423309673,-0.9358114265241289,-0.0532293493467882,0.6122073922155848,1
-0.6715521798218805,1.296043705995129,-0.1639974350547448,0.3114535534785857,0.4858080028946298,-0.8532506980962988,1.060663281805863,-0.6503787752859203,1
-0.7372811753370314,-0.384647514990301,-0.6944649730874306,-0.2046974985797109,0.3675911899879973,-1.3144173461048507,-1.246791199237127,0.4036228110179257,4
-1.662989858955842,-1.258893011409429,-0.9239946003753008,0.0117983119220693,-0.5611043053046948,-1.478478120535605,0.6257585752172723,2.2874805588232343,0
-1.0092880291336217,-0.5600533143081537,-4.286140603963929,0.3530820342480512,0.4170310192265933,-1.3135517095490423,1.4836432527175558,-0.2390467736864295,0
-1.4665632172402048,0.9791449483435414,-0.4576335327768214,-1.1985109326317591,0.1241640629746972,-0.6698801018091619,0.0953831792086019,1.0343391269342592,4
-0.4711184908106176,0.5757878388831575,-0.0913232717119966,-0.4233102333536799,-0.4159107771561673,-0.1897089888919368,0.6668832544766985,0.1432779165694996,1
-0.9026810889555588,0.7355532522137386,0.7251388729560114,0.2345264126496264,0.2195355940949298,-0.6644906605650919,-0.3364278674629015,-0.6639607345432301,3
0.3931586232322003,-0.2765129500673358,1.4337706341441163,-0.0278345055468437,-0.0474961568353389,1.16934251320414,0.4109060428651849,0.1039757385830322,0
-0.9043839922103992,-0.1128711478806441,-1.3877286233799226,9.505082689054069,0.7768972809310303,-1.3895099882674082,-1.2460717600370437,-0.0968296429958517,3
-1.0260840886697142,-0.0996801102993296,-3.5953764522405,0.1579321752750475,12.884445751121111,-1.5724353396230923,1.2423583146572508,-0.7685534934162629,3
0.7426640214472442,-0.0022291191964384,-0.5485638425201156,-0.6840634487867675,-0.6970566662513944,0.4859820755513767,-2.3285105411022538,-0.4737409555211189,1
0.1041763389538938,-0.725364340585973,-0.1248267850084474,0.1659729453797805,0.1916110546172412,-1.354378224353556,0.3235070706456672,0.9223430459007826,3
-0.8878416779030016,-0.095167283145087,0.0026076475147031,0.346650646405584,0.3498536766440058,-0.8742487595624008,0.6809381723752151,-0.2658679180744945,0
-0.465925936824237,0.2451266183209288,-0.356721478214701,2.2155883959020235,2.317258755736136,-1.0380367151108856,0.3788108840241977,0.8929788995029821,3
-1.0036346319508491,-0.4110107491629708,-1.213095756946346,2.9288364962885907,1.2065473309815613,-0.94421679253653,2.544312095128836,0.566597916684332,3
-0.4693649521863985,-1.0643202509209742,-1.845094206852187,0.4876210459364427,0.2997084252469871,-1.1090924469300578,2.1256368044968728,0.1291086031015905,3
0.4343167972409841,1.2383174397665662,1.0597812391211174,-0.4306937538980817,0.4196847713209084,2.4202421111031454,-2.6424068595150763,0.488501275326019,2
1.4762187984919135,0.157834363935133,-1.1656950622903204,1.1070908614879802,1.15701297151978,-0.787193214727485,0.5323114543679021,0.9350272146309144,1
3.450470307292508,-0.7919412113350749,1.2339101939579242,-1.020963893648709,-0.9929209587281594,1.0549027073544406,-2.993372778014322,1.2290223704868446,1
0.3709694855516865,0.3478261151212709,-0.2245758582763491,-0.0411579716680167,-1.0269126770097186,2.629291934652843,-2.5291509495611453,1.3919784167318645,2
-1.5649277715652057,-0.4764179510805174,-3.1127767200418086,0.2701973368507184,-0.1922567214917122,1.1897504363821363,-0.9495933148334884,0.3450496703105436,3
-0.3982495289570973,-0.936004307549509,0.0445669282876874,0.7623019266937302,0.6646705070022001,-0.8992891889193646,0.8203564958972968,-0.2790059149831999,3
-0.61909082269619,-1.770664329120553,0.4231635874131006,-0.1551135692634223,0.0416069519603439,1.0965149593167542,-2.1447966718555502,0.2254121428754138,2
-0.2403519540757133,-0.0477522543200993,-0.8045348650121187,2.960291899582211,1.0423654213041555,-0.8924296552443696,0.0248121170624495,1.0672221207057626,3
-0.6913516131988567,0.4113725366571332,1.3286876885466825,0.0338774469853781,0.0018503866920664,-0.9614526481731288,1.33707666714338,-0.3503194226090511,3
-2.504639208290646,-0.4683862150006555,-1.9687323098855056,1.0468407729350115,0.4732875957748653,-1.3902392719501362,1.2445776585963284,1.4456822567657694,3
2.7697546751737967,-0.8262192384489124,-1.0788156090327583,-0.1177105164157539,-0.8333885245753858,0.9446832819265762,-2.694261508024603,1.501687601949817,1
-0.8907824561663846,0.3535469952650945,0.2072337252963941,0.1704949419015382,0.2136426713633303,0.1037817543621129,1.0070284226988755,-0.0053672549632866,0
-0.2150530831164039,0.7248054515090395,1.3834501506863386,-1.082379041024412,-0.5704841881362978,2.127640325549629,-0.0043042022052818,1.2522681250339367,2
-0.9376442360034762,-1.3535777171583077,-1.4841523067707114,-0.3400279999040819,1.385070195782431,-0.1943507397875865,0.5554785700803829,1.43486697278604,0
-0.3107715396016086,0.443802531004834,0.916498358363832,-0.3242742535304612,-0.237331689477612,1.5586485012547693,-0.1525023039288493,-0.4684397162177815,1
0.2119225994790047,-1.1036028740441806,0.1094156913171066,-1.1763761381705808,-0.55565377788026,-0.8580564119278206,-1.5996396536933974,1.1008151956623895,2
-1.1852998256477816,0.0561941121410548,-0.8364239683942526,1.164015830415577,0.9103200264221254,-1.3546719623357055,1.5351083077830128,0.1337741914274475,0
-1.3220875668136105,1.6353663674420211,3.1338642249138884,-0.4290132689670024,-0.3574617535255596,1.2144835241835463,0.9250414016241854,-0.42575684716194,1
1.4759477590206322,0.9139778350862876,1.6349202855274978,-0.0439647331397486,-0.4030746866616739,1.210656254767613,-0.696605332459976,1.6701959778201707,1
-1.0241182182962365,-0.9780325542364302,2.128886163017798,0.0561392041055401,-0.449887734887376,-0.8825514315733609,-0.6463262046440708,2.24149319008255,4
-0.536235723785541,0.0746132754987555,0.4132129255972113,1.0126822141054967,1.8276511072868995,0.1725390944506941,1.015509838672117,-2.2487616202219667,3
-1.4409661086159675,-1.610761004418133,0.369756629152524,0.2581894727261544,0.3781661439763054,-1.169575541488589,1.619937948585495,0.0224634417764892,0
-1.5878866379548973,-0.2121442239231452,-1.1271909995994405,0.8896546661193837,-0.6750558950805263,-0.3048280116705281,1.034579759355366,0.3561259014500131,0
0.7374608121155568,1.2446462677231445,1.1630620199664896,-0.9677689852835316,-1.5478504826575046,0.9148998957718006,-1.6232889075782524,0.4923836071795291,2
-0.6599015200340502,2.371034315695676,-1.335523141788627,-0.98646801808216,-0.1228498739915352,2.0783453957396056,-0.8038092300806365,1.9320710382714903,2
2.8496306653155217,-0.4157313056837306,1.670551517223546,-0.5483619118412704,-0.612819048298014,2.3889188336749747,-1.2400843735439742,0.5723999762730433,2
-0.0562667000553547,-1.3930937021964442,2.294837088113902,-1.1409567295182823,-1.3247511865596848,0.9082642310586686,0.3044762358331204,-0.0646314479967506,2
-0.8341081027218212,0.1175353268412997,0.3301631585838185,-0.6176230838915595,-0.8940931151825713,1.8867849333495712,-1.1453934005298894,-0.4242440865666949,1
-0.1304556565786534,-0.3049621738118685,1.369102603400537,-0.4267111698000329,-0.975118655318818,0.1631355771697444,1.0842212461527216,-1.084773881258311,0
-0.7650161654279575,-0.967237306389468,-2.7487668530120253,4.4990415152444605,2.083256736467238,0.0053229826604164,0.0901717579930978,-2.8389352244598216,3
-0.8128992640941916,0.8756460586789877,1.2520168207004851,-0.6083577790182736,-0.6044618451522241,1.394802800871085,0.1363504915027607,-2.074080523401016,1
-1.7301572895959696,0.6767401756708878,0.6287045726541308,0.3476878777346695,-1.3073637483905665,-1.412894126265135,0.1298128976643455,-0.5315215321749455,0
0.6162664665735198,1.229937800088178,0.2361550073296258,-0.6401773277880769,-1.1412354391911963,0.9971626432507896,-2.8959510311932743,2.948595857529677,2
-0.3023624274850862,2.3549909130176783,-0.5550281036796442,-0.9355127780340512,-0.1820276099161285,-0.946397336411574,-1.3019692224014117,1.0798831642211215,2
0.7612607989509953,0.4811184648379618,1.6391768817731354,-0.9096477047390824,0.6333666233574635,2.412810983996534,-2.006113799203205,-0.0408824104510134,2
-1.042079066091834,-0.0588074508264719,-1.3274662744355528,-0.3323161788606139,0.0659508580872893,1.632435819907033,-0.5944079910383243,0.4260281775993679,4
-1.097498846961278,0.6820471443978858,-0.8397104172848298,0.0691563083999324,-0.2343628517430025,-0.7889220838046984,0.5567442487715333,1.5999334594705044,4
-2.3696882499656167,-0.9914414305736208,-0.9470097169556356,-0.2797747337967471,0.4426193175662802,-0.7517694067936471,-0.9027374334381624,-3.614166825803778,0
-0.0624113573123725,0.7534016855134227,0.4347609426448086,-0.919697215602028,-1.0430987789539623,2.069426707973861,-0.8260671439057398,0.8587598984740143,2
-1.0870603473495533,-2.526292922795201,0.6150504174485107,-0.5615988746351536,-0.2301030955278978,-1.1453281935467172,0.5686507182480922,-0.2959334905730043,0
-1.3236542130350788,0.101805506581849,-4.397917647506245,0.241362273644766,0.0676209254584184,-1.259668195795023,-0.812943613710192,0.0394911649325306,3
-0.5897253634425718,-0.6772379905181454,-0.8400344220551849,0.5518641685588537,0.518801953215836,-1.1846951963916938,0.1044442123653198,-0.3039730420247245,4
-0.393364830021605,-0.7083493893770784,2.3545926028076085,-0.8746852573488862,-0.1421943775272115,-0.9034617752452576,0.0493358866081566,1.1731346972300083,4
-0.4398010650499253,-1.1916822815687995,0.3219225917977802,-0.3290725528816965,-0.5000163616149816,-0.7621849310226956,1.5013546985294437,0.6280142319103172,0
-0.6370920306556622,-0.0716235983469852,1.2232639623616963,0.0185565527689852,0.3419772487288894,-0.4650388478555428,-0.2934004127374686,1.651112569430324,4
0.3658010557723004,-2.018187694861143,-0.406469891797591,-0.3201511954248105,-0.4080685621926049,-1.6246373533415006,1.521864089139417,1.0113335123113207,0
0.329166204063088,0.4700922874521425,-0.6335708937678168,-0.5935128624367294,-0.5740304071476989,0.3582803361441392,-0.5474131867211096,-0.8064660712253147,1
-1.2988655179711606,3.4066621534342567,0.5438553700756512,-0.0363460414413546,-0.0625652810049571,0.7312573191597891,0.2403280030152258,1.648556317273847,4
-0.8835999101774752,0.9592248308765532,-0.2287201311956157,1.7323606205411788,2.705696594295236,2.568350411315016,-0.8214033103519877,-0.057810718468449,2
-1.0930721973221873,-0.1366929210121059,-1.9277188742908813,4.922511308268145,0.7660023826612645,-0.8818221413974715,0.2420870452193388,0.3861723644528645,3
0.1880800226971633,-0.6760687652000689,1.3165890160132658,-1.059882654963376,-1.253172824869644,0.900117559107152,-2.44997213667206,1.1663038820767335,2
-0.3211116954309238,-1.6312819253385278,0.8589207482925917,0.8462301821375521,0.7249686891451375,-1.410118398114687,0.2552518659086134,0.8252172384660637,0
0.1311548386467374,-1.8465037969474327,0.0400217314220057,-0.6361798962204194,2.316798455669601,1.7090468218113195,-1.7104938941625438,0.2289386586930152,2
-0.4895258581575088,0.1509637374171362,0.7718430662232658,0.6810451295477085,-0.5706063459966111,-0.5767524917908498,0.0119415137990093,0.7745871625892596,4
1.632066494477683,1.2246857956381492,-0.0544394486537428,-0.4786264868053639,-0.35633450478525,-0.5209903090339404,0.8735067026629565,1.2154700087194414,1
0.3932670390207129,0.3334570906783765,-0.0555628898596596,-0.8152619958710897,-0.8143974848394487,2.203053863379461,-1.060902342358342,0.8667227851456055,1
-0.0539836422867079,2.057082293925547,-1.1668669310007034,-0.8675340460793646,0.2382078176241029,0.994487839785054,-1.530650836348858,2.6065995234597894,2
-0.875435040600945,-0.7703783415764605,-0.230400575844252,0.1712179015699015,-0.2541149799994928,-1.1230640617747898,0.8796658892040653,-0.2316797501857091,4
-1.6891196739668777,1.440068256488408,-1.5331256992106412,0.3799061682436278,-0.9956824407485176,-1.2426885342851723,1.534357677230368,-1.031790382608029,0
-1.351715831760092,-2.7350407661411613,-0.9641440665615684,-0.2845384574388232,-0.665419069207728,-1.5476207713010348,1.6953976894557563,0.685838578662857,0
1.0087113109897612,0.4027359826816876,-1.4213702712872944,0.4557089121729505,2.8381098423747764,-0.4102185063060581,1.089584817523972,-1.3486793992138413,3
-0.3630957095321354,-0.0095020223405917,-0.9340914163505486,-0.3276301069491962,-0.4465646703200705,-0.2041280039008044,0.0993553627813726,-0.4097774912221655,1
-1.5060179325386691,-1.118440113306597,0.0264898961441546,1.7170344849121144,2.466713800188041,0.3527848205476042,1.0697006719788842,0.3933708798425983,3
-0.9572142305770148,-1.3403181084042366,-1.7469136115113864,0.2883647712380821,0.9540761133852936,-0.660225777010514,-1.2962818294634049,1.0380988289269455,0
-0.4445684155127547,-0.1162504287993789,-1.796438676313179,0.5389139671289856,1.1139993715302536,-0.3917940832394667,-1.0371440211478922,0.2130799806413423,3
-1.1609973848511017,-2.3527176397431764,-0.5157034110957178,0.7979415254835434,3.0542682707818907,-0.7859437377024014,1.1709492007967142,-1.6764348017528714,3
0.9298032243922428,-0.1371355111244632,-0.3262098625090584,-0.4207417393293214,-0.4690133904899935,-0.3059882575616974,-1.7310957550250234,0.1832312393339203,0
0.5498329896053725,1.048764999093916,1.7079289846960082,-0.5631601577835105,-0.5692647331564089,-0.0871589366735211,-0.0016946503855557,0.6935708919698474,1
-0.4838166900400675,-1.7422890806231828,-0.8288000099960173,2.323880325554342,2.4854339016322724,-1.3292413715423153,0.6748800181086124,0.3264238955038447,1
-0.5456272414653798,-0.5002441426903478,0.2552483541692696,0.0453047981956549,0.2818765135186938,-0.916764085709946,0.9157522317487284,0.5290746202868837,4
-0.6194719454155058,-0.1123361036821045,-0.5373169477808823,-0.3514317686413651,-0.2075248371128789,-0.7608770288985441,1.128353058811367,-0.897886140327968,1
-0.6462324501054449,-0.3171143447685646,-0.2372096362988954,0.561364524950745,0.9531630444054612,-1.2279920508754332,0.6479198742920562,0.602242289312689,3
0.9734405792682578,0.4284817432339533,0.6573441892509615,-0.2463799374454364,-0.2178133882341108,-0.3014563552106597,0.6637330142580661,0.7074586919561963,1
1.0841602032859732,-0.1954379641980855,-0.1882637651025469,-0.6916125229801489,-0.5988384354021786,0.3002556682355123,-0.7167991800153173,0.2426564218471383,1
1.5972379224182538,1.87125880794542,0.0577923278173407,-0.5122743969239671,-0.4570820935764317,0.7991283691004373,-1.3577519014218624,0.8748324973801154,1
0.8277258847093056,-2.3982691625326304,2.62072263087536,-1.097456597226122,-1.4770974028321948,1.2274808871173533,-0.7899562232197767,0.6633227399131592,2
1.3230814972189386,-0.3151427962756262,-0.5177565881178653,-0.4128298414150179,-0.4558425477604745,0.3000702385157482,-0.856459829708061,0.7103559573570895,1
-0.5022338221135171,-0.5710297590294277,-0.6320480067997963,-0.7697717748613894,-1.2512919313861066,-0.6960285473025933,-0.6582370221048265,-0.2236125683173093,1
-0.3244355615930032,-1.5248057672804716,2.8205276810370847,0.1978765449345556,0.142784278377081,-0.515389737363569,1.1513917085784915,0.8682572338189544,4
-1.6211948948303352,-0.3524803947825843,-1.3630714374710058,1.3832754089029735,-0.4765364393379346,-1.8766114676914956,0.3631342276021002,-2.5004193710287552,0
-1.2326074758225736,0.5796560246764799,1.2153501067784271,0.3951245583263539,-0.3095405332606548,-1.1172093943383117,-0.8157875032960435,1.1603194044893168,4
0.3587855591579484,0.4493139043512812,1.585703968276335,-0.5439107117337295,-1.1468546459831097,1.3184117132247677,-1.286981513943385,0.5156334624927282,2
-1.0606157888701817,0.865630913365727,2.7464392837134626,-0.3233453822449332,-0.3552061865489818,-0.6329231050724272,1.4904691331737565,-0.9662218116081788,4
-0.3173523862007817,-2.3051039457073714,-0.8015059201354088,-1.012941620564926,-1.1712506329819528,-1.5738469148244,1.790812197876125,-0.343920065156886,0
1.8627210845366209,2.05379675407163,-1.2032679292882031,-0.9495844445525602,-0.910323785849496,0.9659483621891392,-0.3008059203752785,0.7089878956013895,1
-0.7908095471849051,0.6328383987926223,0.0363845315045937,-0.0385383373136394,0.0220103855106965,-0.1022974189950735,0.5416006242433591,-0.6833438018223061,1
-0.8460785839008155,-0.9653193180332096,-0.2269032910765985,-0.2736866406592225,-0.3981863047730787,-1.2513853462209386,-2.142499816335601,-0.286386685077562,2
-1.1516941738419622,-0.8147176974480469,-1.382715326651772,-0.4767759482225799,0.4325909665429364,-0.9620063225700598,1.5411752040948357,1.0630236840255065,0
1.3873178519122054,-0.2939202264451455,0.1596185421856223,-0.3888558118554313,-0.4014693732278934,0.3498247409228894,-0.2214844871778966,0.4184556460645753,4
0.4463365674972593,-1.0734502541819673,-0.7922132747233283,0.1062293913335003,0.6216874644281551,-0.997329590353114,0.207432834897563,2.2368925398489594,0
-0.0572412181666723,1.1981575833500493,0.506686978733505,-0.2234188351067235,-0.2044660786714315,-0.0587288520392683,0.6011320868365055,-0.0205573445055419,4
-0.0191872763990153,0.1082355490504147,1.7023280061505095,0.5601208022079923,0.3832326455102895,-0.9491326975919924,0.6885310590560232,-1.327697929008006,1
2.4946418930948138,1.0220370621517707,0.6670781614772414,-0.6944219204607234,-0.4122393183091714,-1.1094991611154872,-0.458958092339637,0.8297704145019345,4
1.6122806130742702,0.8042881483220077,1.2849284053082184,-0.96104052374074,-1.2153055313728829,0.9004545851684085,0.0096139042454343,0.6337181901579733,4
-0.752201449300747,0.1529526107281852,-0.9895154237047012,0.246209526446069,2.322523868115281,-0.4890904182932437,0.7797043495316712,0.5314206724893471,3
-1.0268741540192723,1.0032179289913137,-1.4918280042157115,0.6826823468953506,0.6024817704263492,-0.9015132531127628,0.5888561420940186,1.6050419418088355,4
-1.6791007583830964,-0.8205678350221437,-0.7432686861855551,0.0516355933261156,0.0428334718236265,-0.4532639581872488,-0.1566218488301373,-0.5388357016565165,3
-0.8477581722984091,-1.5945710599578145,-0.0424074968531567,0.6711130043930652,-0.0343601431160574,-1.216962421737862,1.327009740693986,-0.8656348940098326,0
0.4122429610544253,0.1605130786729222,0.5674505695486307,0.2111719824391762,-1.0314500703948746,-1.0119329525883778,-1.673272186625182,2.246493618245111,2
0.5447538450160716,0.3048557634525888,0.6710078870848001,0.2362926888469086,0.1446566119051314,0.6922169207070696,-0.0210697213224806,1.8440322683949015,4
-1.142719524890127,0.7032767924389726,1.8873014404774853,0.8032151105597494,-0.4404523893105495,-0.1719680432796734,-0.139114717471673,1.861656275929748,4
